filename,width,height,class,xmin,ymin,xmax,ymax
writer34_10.jpg,550,768,text,268,153,384,189
writer34_10.jpg,550,768,data,229,123,437,205
writer34_10.jpg,550,768,arrow,436,171,537,188
writer34_10.jpg,550,768,text,606,157,666,191
writer34_10.jpg,550,768,decision,579,127,685,229
writer34_10.jpg,550,768,arrow,338,41,621,127
writer34_10.jpg,550,768,text,470,5,543,34
writer34_10.jpg,550,768,arrow,618,238,640,310
writer34_10.jpg,550,768,text,653,240,720,270
writer34_10.jpg,550,768,text,587,354,722,391
writer34_10.jpg,550,768,data,549,322,762,408
writer34_10.jpg,550,768,arrow,625,418,647,473
writer34_10.jpg,550,768,terminator,595,489,686,544
writer34_10.jpg,550,768,text,614,499,675,526
writer33_2.jpg,768,271,connection,138,6,194,67
writer33_2.jpg,768,271,arrow,146,68,170,133
writer33_2.jpg,768,271,data,34,137,265,234
writer33_2.jpg,768,271,text,81,170,206,229
writer33_2.jpg,768,271,arrow,129,231,152,306
writer33_2.jpg,768,271,process,27,301,250,427
writer33_2.jpg,768,271,text,88,353,213,389
writer33_2.jpg,768,271,arrow,117,424,146,540
writer33_2.jpg,768,271,data,5,529,240,616
writer33_2.jpg,768,271,text,54,565,199,611
writer33_2.jpg,768,271,arrow,108,618,134,706
writer33_2.jpg,768,271,connection,83,707,138,762
writer33_10.jpg,440,768,text,38,129,122,180
writer33_10.jpg,440,768,terminator,6,110,141,192
writer33_10.jpg,440,768,arrow,140,138,246,161
writer33_10.jpg,440,768,text,288,135,419,181
writer33_10.jpg,440,768,data,222,102,449,193
writer33_10.jpg,440,768,arrow,436,137,577,162
writer33_10.jpg,440,768,text,616,135,676,166
writer33_10.jpg,440,768,decision,573,106,737,202
writer33_10.jpg,440,768,arrow,646,202,663,252
writer33_10.jpg,440,768,text,677,201,739,236
writer33_10.jpg,440,768,text,596,278,729,322
writer33_10.jpg,440,768,decision,560,246,762,343
writer33_10.jpg,440,768,arrow,655,341,672,375
writer33_10.jpg,440,768,text,632,389,678,421
writer33_10.jpg,440,768,terminator,609,374,694,434
writer33_10.jpg,440,768,arrow,347,41,654,111
writer33_10.jpg,440,768,text,597,5,649,42
writer33_13.jpg,355,768,connection,6,26,27,55
writer33_13.jpg,355,768,arrow,26,30,88,51
writer33_13.jpg,355,768,data,75,5,217,72
writer33_13.jpg,355,768,process,309,6,433,74
writer33_13.jpg,355,768,process,300,138,434,209
writer33_13.jpg,355,768,arrow,204,28,315,44
writer33_13.jpg,355,768,arrow,362,70,380,140
writer33_13.jpg,355,768,process,559,141,661,208
writer33_13.jpg,355,768,arrow,428,170,559,188
writer33_13.jpg,355,768,arrow,353,206,372,261
writer33_13.jpg,355,768,decision,308,260,416,339
writer33_13.jpg,355,768,arrow,589,200,616,269
writer33_13.jpg,355,768,decision,557,268,636,349
writer33_13.jpg,355,768,arrow,413,301,559,320
writer33_13.jpg,355,768,arrow,630,302,662,324
writer33_13.jpg,355,768,data,648,292,730,342
writer33_13.jpg,355,768,arrow,718,308,745,323
writer33_13.jpg,355,768,connection,741,302,762,332
writer33_13.jpg,355,768,process,69,155,155,215
writer33_13.jpg,355,768,arrow,152,170,307,190
writer33_13.jpg,355,768,arrow,97,213,315,304
writer33_5.jpg,554,768,terminator,164,10,266,53
writer33_5.jpg,554,768,text,178,23,227,42
writer33_5.jpg,554,768,arrow,196,54,214,132
writer33_5.jpg,554,768,decision,152,131,276,218
writer33_5.jpg,554,768,text,180,148,262,202
writer33_5.jpg,554,768,arrow,272,159,369,176
writer33_5.jpg,554,768,text,296,135,323,157
writer33_5.jpg,554,768,decision,367,124,487,211
writer33_5.jpg,554,768,text,386,143,468,187
writer33_5.jpg,554,768,arrow,484,149,571,166
writer33_5.jpg,554,768,text,502,131,530,157
writer33_5.jpg,554,768,process,563,122,690,198
writer33_5.jpg,554,768,text,581,131,681,188
writer33_5.jpg,554,768,arrow,608,197,628,259
writer33_5.jpg,554,768,text,572,265,709,308
writer33_5.jpg,554,768,process,550,257,725,322
writer33_5.jpg,554,768,arrow,405,210,422,311
writer33_5.jpg,554,768,text,421,240,446,262
writer33_5.jpg,554,768,text,374,331,417,350
writer33_5.jpg,554,768,arrow,401,395,419,436
writer33_5.jpg,554,768,text,376,452,427,467
writer33_5.jpg,554,768,decision,350,435,460,493
writer33_5.jpg,554,768,arrow,204,218,220,262
writer33_5.jpg,554,768,text,170,269,330,314
writer33_5.jpg,554,768,process,147,259,342,323
writer33_5.jpg,554,768,process,145,319,148,322
writer33_5.jpg,554,768,text,22,207,147,237
writer33_5.jpg,554,768,process,6,194,157,247
writer33_5.jpg,554,768,arrow,65,247,148,300
writer33_5.jpg,554,768,arrow,68,86,208,196
writer33_5.jpg,554,768,text,479,15,632,88
writer33_5.jpg,554,768,process,452,5,650,86
writer33_5.jpg,554,768,arrow,206,66,457,79
writer33_5.jpg,554,768,arrow,457,45,762,461
writer33_5.jpg,554,768,text,579,429,613,457
writer33_5.jpg,554,768,text,375,519,415,545
writer33_5.jpg,554,768,terminator,353,511,434,548
writer33_5.jpg,554,768,text,378,511,394,514
writer33_5.jpg,554,768,arrow,402,492,413,515
writer33_5.jpg,554,768,text,428,491,449,508
writer33_5.jpg,554,768,process,338,309,480,394
writer33_5.jpg,554,768,arrow,477,320,631,369
writer33_9.jpg,768,527,connection,95,6,150,59
writer33_9.jpg,768,527,arrow,102,60,132,156
writer33_9.jpg,768,527,text,63,205,152,249
writer33_9.jpg,768,527,decision,5,154,214,307
writer33_9.jpg,768,527,text,385,334,472,384
writer33_9.jpg,768,527,process,350,313,521,407
writer33_9.jpg,768,527,arrow,208,204,447,317
writer33_9.jpg,768,527,text,278,222,326,271
writer33_9.jpg,768,527,text,372,512,466,630
writer33_9.jpg,768,527,process,329,498,517,641
writer33_9.jpg,768,527,arrow,415,403,445,506
writer33_9.jpg,768,527,connection,66,701,135,762
writer33_9.jpg,768,527,arrow,101,301,147,709
writer33_9.jpg,768,527,text,65,411,112,454
writer33_9.jpg,768,527,arrow,130,627,412,750
writer34_13.jpg,277,768,connection,6,24,30,57
writer34_13.jpg,277,768,arrow,36,33,103,50
writer34_13.jpg,277,768,data,113,13,230,64
writer34_13.jpg,277,768,arrow,237,28,297,46
writer34_13.jpg,277,768,process,318,5,418,66
writer34_13.jpg,277,768,arrow,355,64,376,115
writer34_13.jpg,277,768,process,325,118,415,167
writer34_13.jpg,277,768,arrow,364,168,386,210
writer34_13.jpg,277,768,decision,337,211,409,271
writer34_13.jpg,277,768,arrow,417,124,491,146
writer34_13.jpg,277,768,process,493,113,540,150
writer34_13.jpg,277,768,arrow,408,231,487,249
writer34_13.jpg,277,768,decision,486,212,547,270
writer34_13.jpg,277,768,arrow,506,153,527,208
writer34_13.jpg,277,768,arrow,546,230,596,248
writer34_13.jpg,277,768,data,600,212,682,259
writer34_13.jpg,277,768,arrow,678,223,733,236
writer34_13.jpg,277,768,connection,741,222,762,246
writer34_13.jpg,277,768,arrow,175,172,338,256
writer34_13.jpg,277,768,process,160,127,228,171
writer34_13.jpg,277,768,arrow,239,139,315,157
writer32_9b.jpg,768,593,connection,441,6,495,59
writer32_9b.jpg,768,593,decision,371,218,558,444
writer32_9b.jpg,768,593,connection,444,690,516,762
writer32_9b.jpg,768,593,process,11,320,182,434
writer32_9b.jpg,768,593,process,5,567,223,705
writer32_9b.jpg,768,593,arrow,86,441,121,562
writer32_9b.jpg,768,593,text,42,351,133,397
writer32_9b.jpg,768,593,text,50,587,165,692
writer32_9b.jpg,768,593,arrow,97,703,441,753
writer32_9b.jpg,768,593,text,226,291,331,328
writer32_9b.jpg,768,593,arrow,187,349,371,372
writer32_9b.jpg,768,593,arrow,462,453,490,683
writer32_9b.jpg,768,593,text,495,506,587,541
writer32_9b.jpg,768,593,text,416,315,506,365
writer32_9b.jpg,768,593,arrow,453,67,486,213
writer33_1.jpg,768,352,text,232,29,301,53
writer33_1.jpg,768,352,terminator,192,6,327,74
writer33_1.jpg,768,352,arrow,254,74,268,110
writer33_1.jpg,768,352,data,158,111,346,177
writer33_1.jpg,768,352,text,192,131,288,156
writer33_1.jpg,768,352,arrow,245,178,261,212
writer33_1.jpg,768,352,process,163,212,341,296
writer33_1.jpg,768,352,text,217,222,277,281
writer33_1.jpg,768,352,arrow,239,288,252,326
writer33_1.jpg,768,352,process,164,325,323,396
writer33_1.jpg,768,352,text,198,352,292,376
writer33_1.jpg,768,352,arrow,240,389,256,433
writer33_1.jpg,768,352,decision,185,431,321,532
writer33_1.jpg,768,352,text,225,466,274,484
writer33_1.jpg,768,352,arrow,250,531,264,583
writer33_1.jpg,768,352,text,266,539,295,558
writer33_1.jpg,768,352,data,164,584,330,658
writer33_1.jpg,768,352,text,203,613,287,636
writer33_1.jpg,768,352,arrow,243,658,257,703
writer33_1.jpg,768,352,terminator,185,704,319,762
writer33_1.jpg,768,352,text,226,714,256,745
writer33_1.jpg,768,352,arrow,120,475,188,488
writer33_1.jpg,768,352,text,142,452,164,472
writer33_1.jpg,768,352,process,5,452,123,532
writer33_1.jpg,768,352,text,26,481,98,505
writer33_1.jpg,768,352,arrow,54,353,168,455
writer34_3.jpg,768,572,text,63,37,207,79
writer34_3.jpg,768,572,terminator,26,6,246,110
writer34_3.jpg,768,572,arrow,114,110,138,181
writer34_3.jpg,768,572,text,49,236,271,284
writer34_3.jpg,768,572,data,5,193,341,301
writer34_3.jpg,768,572,arrow,117,300,147,374
writer34_3.jpg,768,572,text,60,441,206,483
writer34_3.jpg,768,572,arrow,252,470,411,624
writer34_3.jpg,768,572,text,304,435,357,464
writer34_3.jpg,768,572,arrow,127,535,158,671
writer34_3.jpg,768,572,text,167,572,222,616
writer34_3.jpg,768,572,data,39,663,275,762
writer34_3.jpg,768,572,text,87,694,233,737
writer34_3.jpg,768,572,data,334,619,566,725
writer34_3.jpg,768,572,text,362,659,528,703
writer34_3.jpg,768,572,decision,38,379,248,538
writer34_2.jpg,768,252,connection,71,6,122,56
writer34_2.jpg,768,252,arrow,87,61,111,143
writer34_2.jpg,768,252,text,50,183,176,223
writer34_2.jpg,768,252,data,5,146,246,244
writer34_2.jpg,768,252,arrow,94,254,117,332
writer34_2.jpg,768,252,text,41,386,177,417
writer34_2.jpg,768,252,process,14,350,227,455
writer34_2.jpg,768,252,arrow,97,463,126,559
writer34_2.jpg,768,252,data,20,558,222,635
writer34_2.jpg,768,252,text,62,584,194,620
writer34_2.jpg,768,252,arrow,95,630,122,720
writer34_2.jpg,768,252,connection,92,718,130,762
writer33_11.jpg,237,768,text,37,24,99,68
writer33_11.jpg,237,768,terminator,6,10,112,75
writer33_11.jpg,237,768,arrow,112,30,186,48
writer33_11.jpg,237,768,text,216,28,349,53
writer33_11.jpg,237,768,data,168,5,386,77
writer33_11.jpg,237,768,text,516,21,725,60
writer33_11.jpg,237,768,data,480,9,751,83
writer33_11.jpg,237,768,arrow,371,34,501,53
writer33_11.jpg,237,768,text,34,171,237,222
writer33_11.jpg,237,768,process,8,156,248,226
writer33_11.jpg,237,768,text,380,178,577,231
writer33_11.jpg,237,768,data,351,160,601,230
writer33_11.jpg,237,768,arrow,591,181,657,198
writer33_11.jpg,237,768,text,686,165,729,202
writer33_11.jpg,237,768,terminator,655,157,762,217
writer33_11.jpg,237,768,arrow,241,185,366,204
writer33_11.jpg,237,768,arrow,115,82,619,160
writer34_6.jpg,768,373,text,241,22,292,39
writer34_6.jpg,768,373,terminator,226,6,311,53
writer34_6.jpg,768,373,arrow,262,55,274,91
writer34_6.jpg,768,373,text,238,125,316,146
writer34_6.jpg,768,373,data,216,107,344,153
writer34_6.jpg,768,373,arrow,266,153,279,185
writer34_6.jpg,768,373,text,228,209,297,257
writer34_6.jpg,768,373,process,209,198,325,269
writer34_6.jpg,768,373,arrow,266,271,279,311
writer34_6.jpg,768,373,text,219,347,358,370
writer34_6.jpg,768,373,process,211,325,367,386
writer34_6.jpg,768,373,arrow,265,384,281,422
writer34_6.jpg,768,373,text,241,451,312,472
writer34_6.jpg,768,373,decision,213,426,344,498
writer34_6.jpg,768,373,arrow,262,496,282,562
writer34_6.jpg,768,373,text,297,512,329,531
writer34_6.jpg,768,373,text,221,588,311,615
writer34_6.jpg,768,373,data,200,569,348,628
writer34_6.jpg,768,373,arrow,267,629,283,686
writer34_6.jpg,768,373,terminator,233,692,338,762
writer34_6.jpg,768,373,text,256,710,309,737
writer34_6.jpg,768,373,arrow,48,424,214,462
writer34_6.jpg,768,373,text,132,437,155,449
writer34_6.jpg,768,373,text,12,394,72,411
writer34_6.jpg,768,373,process,5,382,88,428
writer34_6.jpg,768,373,arrow,39,349,204,384
writer33_12.jpg,553,768,connection,132,5,170,41
writer33_12.jpg,553,768,arrow,141,42,161,84
writer33_12.jpg,553,768,text,64,118,205,162
writer33_12.jpg,553,768,data,6,84,273,181
writer33_12.jpg,553,768,arrow,261,118,378,147
writer33_12.jpg,553,768,text,429,62,555,190
writer33_12.jpg,553,768,process,372,52,595,203
writer33_12.jpg,553,768,arrow,459,200,483,279
writer33_12.jpg,553,768,decision,396,276,554,393
writer33_12.jpg,553,768,text,435,318,501,348
writer33_12.jpg,553,768,arrow,548,321,655,342
writer33_12.jpg,553,768,process,656,300,762,369
writer33_12.jpg,553,768,text,672,319,732,346
writer33_12.jpg,553,768,arrow,466,390,487,468
writer33_12.jpg,553,768,text,499,408,502,439
writer33_12.jpg,553,768,text,383,495,691,531
writer33_12.jpg,553,768,process,360,466,709,547
writer33_12.jpg,553,768,arrow,704,368,755,509
writer33_12.jpg,553,768,text,73,334,252,370
writer33_12.jpg,553,768,process,15,293,277,390
writer33_12.jpg,553,768,arrow,275,327,402,346
writer33_12.jpg,553,768,arrow,133,389,157,460
writer33_12.jpg,553,768,connection,110,460,173,513
